id,Y1,Y2
2959,0.22983547954039152,-0.2545191975504009
2960,0.8348539877528856,-0.1401168172697298
2961,-0.24826943860588277,-0.24324471819776983
2962,-0.591701529778641,-0.18690694756102105
2963,0.000669980524310556,-0.19801105539242683
2964,0.09170657899902604,-0.37581162379325994
2965,0.09348200740590212,-0.18463051993612473
2966,-0.43869375426535206,-0.3552099161782672
2967,0.05884361037561803,-0.2746391462608828
2968,-0.5767255305953276,-0.42966133792852795
2969,0.3933408719480763,-0.4043719882141254
2970,0.3834850216315077,-0.5059437804793534
2971,0.39491434413719273,-0.4884938038824265
2972,-0.10581406636160029,-0.48220938280675685
2973,0.6169493466737533,-0.23232367101426593
2974,-0.019389087567848233,-0.34848453448148586
2975,-0.39389399098454825,-0.4886042766749788
2976,-0.07292398874580297,-0.3993631228546324
2977,-0.5473169150652464,-0.46315911453218356
2978,0.240439602733033,-0.38342432613443456
2979,0.3083306594854953,-0.48029197692024655
2980,0.09280031699951143,-0.40882560852327327
2981,0.38709861887630825,-0.24190014346997524
2982,-0.10172184474705143,-0.010187635285087258
2983,0.2454154121292268,-0.347629962244718
2984,0.9204339449395058,-0.05198479195042621
2985,-0.19815797952081446,-0.20995308907714605
2986,0.4786510593493988,-0.38405598789704626
2987,-0.19228963907476632,-0.4094662676013841
2988,0.3346098369211713,-0.28400026598104394
2989,0.6710517491764597,0.15553751824407058
2990,0.17035722398340725,0.5064524388506104
2991,0.47262141504577315,-0.09348812820436739
2992,1.7156099993570413,1.2533465375651358
2993,-0.8420816006137399,0.13190340800183387
2994,0.1733248877128391,-0.05762346981885049
2995,0.24929165090479433,0.3167239997697894
2996,-0.9005258862465717,-0.14306113442756874
2997,0.47078352812984864,-0.15039131121316068
2998,0.24993722495560378,-0.27314433034654906
2999,0.22104507278515162,-0.22894838733918843
3000,-0.5082681478757807,-0.26449576693571053
3001,0.6841163042974618,-0.12804374920463163
3002,-0.2794721609994859,-0.41146960016175904
3003,0.43835889136596234,-0.2698835585285698
3004,0.11637510273202736,0.006572220373393365
3005,-1.9546560591422728,1.5475739265104016
3006,-1.5444568989067067,0.9688106795849223
3007,1.6553115999172827,1.5296497427621394
3008,0.702330236752616,0.3429881338756867
3009,-0.13962449038474428,0.4520057289288552
3010,1.6120237495289143,0.8735457061719998
3011,1.36801979914043,1.5266217427441051
3012,-1.0473810156562386,0.8831348503132606
3013,-0.9557167296765321,0.19895806802617672
3014,-0.780903923369123,0.2109426440606827
3015,0.9022849958992885,0.06687030493296213
3016,0.15075433242012093,-0.19527412801663185
3017,0.9478809442106417,-0.029751643137945465
3018,-1.3353128689345475,-0.20854968999538764
3019,0.30625642074391257,-0.21433864729021276
3020,-0.5173352701224889,-0.13517034096212405
3021,-1.1793185845122982,-0.08801802572993242
3022,0.5642736835103827,-0.1140518664773123
3023,-1.1215112893849337,-0.0448010395818387
3024,-0.11553139086306413,-0.20960762121309523
3025,1.0521293083700773,-0.17281706288965365
3026,0.1986504976640574,-0.29848942821289964
3027,-0.9629473884645894,-0.38404621052159993
3028,0.4410497116199321,-0.3276499425663667
3029,-0.40010224054180615,-0.3943208536207229
3030,-0.17283633251559277,-0.3144340418399333
3031,0.5109007864711327,-0.13987881614053183
3032,-0.06966656740306423,-0.345187652722416
3033,-0.425839467466008,-0.36071589625600853
3034,-0.15380651711379292,-0.43136334820750966
3035,1.050697402866867,-0.2855971432270822
3036,-0.3764875330667238,-0.4623759218170171
3037,0.3117395441032944,-0.4143747229036781
3038,-0.7916778336104338,-0.3856246222760211
3039,0.4217433775715042,-0.4112364808133774
3040,-0.30639666554869727,-0.5131628239413074
3041,-0.5603171724720264,-0.4690431103377678
3042,-0.10211520180464936,-0.45506940859654166
3043,-0.32091417845548825,-0.39949719891548163
3044,0.34861201490931715,-0.4945729774161539
3045,-0.6263706567824143,-0.39019485755400407
3046,0.5096732841838902,-0.48111940911556883
3047,-0.034794787828202584,-0.23143241951103832
3048,1.3218700695836705,-0.19622255285378756
3049,-0.31644210700867187,-0.30882931064919295
3050,0.7378883303618793,-0.38511055214815193
3051,0.01952256816080103,-0.11115092096667792
3052,-0.211471986487588,-0.32021549589346143
3053,-0.7185940250094602,-0.21650541611832655
3054,0.39017085813007046,-0.3997512199090762
3055,-0.03126766209087425,-0.2051278504136444
3056,0.9182382276499275,-0.1302809453124275
3057,-0.027050975424714976,-0.15218225801959626
3058,0.43557014931696625,-0.009387686701981979
3059,0.7813894183723675,0.1935092378985525
3060,-0.9906721713538508,-0.06329918542205702
3061,0.24564103720568797,-0.2935649691402985
3062,-0.4284018589167653,-0.3856892932586004
3063,-0.14042373763050553,-0.14643466907161642
3064,-0.19158569634301148,-0.17025161893714785
3065,-0.8038451255481062,-0.19250230271264968
3066,0.17595586247936335,-0.34157560436488277
3067,0.04195580654416976,-0.4536020474681541
3068,-0.49956863396067097,-0.21969338018607149
3069,-0.17142659251747805,-0.32540943581656046
3070,-0.39295036769767466,-0.1945001357583094
3071,0.08923225812596502,-0.36150337324166115
3072,0.41269104937037304,-0.3403494874790412
3073,-0.8998653466378299,-0.1341783412163433
3074,0.43547899402180323,-0.4171684037469504
3075,-0.7036679907425654,-0.012674150887641488
3076,0.20781429264925616,-0.2917127958493981
3077,-0.6270247484807097,0.02635786816586665
3078,-0.3737013674213939,-0.18073903094563296
3079,1.0589512298372648,-0.257134575169641
3080,0.3338841343935038,-0.31013960079804215
3081,0.16830357025018072,-0.3707528110621283
3082,-0.12040983920367333,-0.42991049890877375
3083,0.6065099574835484,-0.3600659955992546
3084,-0.2717530187293109,-0.4234505298626352
3085,-0.5223588746431477,-0.43556043198152916
3086,0.06524334650860839,-0.49484978007854663
3087,0.6019642288919905,-0.43026274279113963
3088,-0.06570685192828093,-0.41389688122367824
3089,0.07707898180303163,-0.4006568496991455
3090,-0.12962599275793796,-0.4524735161816821
3091,0.9477716858650663,-0.16487452495283772
3092,-0.042717077606775636,-0.28950178640809887
3093,-0.05305750845535508,-0.4161961654914873
3094,-0.30746684490811893,-0.4320369645823747
3095,-0.3195181877414338,-0.42377678596521196
3096,-0.1374925442875386,-0.3691350403115766
3097,0.524195785040979,2.131299670434345
3098,0.9521241958196656,0.01132060239052526
3099,-1.1157832614431948,0.08932969053406781
3100,0.43163755463818626,-0.20058034524166649
3101,-0.12064820898086567,-0.006168967840064474
3102,-0.3263456877771841,-0.21560433165213833
3103,0.3890798735322424,0.1366501196894419
3104,0.8785265120878116,-0.12103598340272534
3105,0.1347719589020797,0.5455675971549356
3106,0.947991979566146,0.0161249504988437
3107,-1.072458220588877,-0.08711774142748849
3108,-1.3835121629244322,-0.005608415547855777
3109,1.0261237444699958,-0.1279592322647281
3110,-0.3399407100511419,-0.3014989237426107
3111,1.5399692623415242,0.2854761059336811
3112,-0.19568353318999404,-0.13845287764686287
3113,0.2552762124834458,-0.2935716410692064
3114,-1.0927285076388127,-0.31729672385319296
3115,-0.690535524770864,-0.11982873433855792
3116,0.22453633912458953,-0.24874416375847824
3117,-0.45145445677342566,-0.40624079134008884
3118,0.2189067593459353,-0.3333832052350105
3119,0.38850824609275414,-0.41624675143428913
3120,-0.4466363579389633,-0.3378669929289547
3121,0.35749465911411554,-0.49429749217889707
3122,-1.0480712722557126,-0.3590307337070289
3123,-0.6928800835866715,-0.056024253733285956
3124,0.18552580690334758,-0.30719781581795885
3125,-0.7128662039126672,-0.3575407356449213
3126,-0.04297449047686523,-0.20327158921620397
3127,0.670879465522486,-0.2832455986571939
3128,0.003189670103259716,-0.5122794898447389
3129,0.2803503243380484,-0.5339526954556727
3130,0.09162721060014249,-0.5523624480549795
3131,0.4319632810008455,-0.33740101359843977
3132,-0.34176645614947365,-0.48881216696099533
3133,-0.43254203948426306,-0.46446452842818275
3134,-0.5739977443771971,-0.4755656490508551
3135,-0.11354354050792582,-0.4613619819260679
3136,0.1690115371072032,-0.48435970060687006
3137,-0.2642381215578914,-0.49628283431659453
3138,0.1354032212039461,-0.4746425548717059
3139,0.31747925750575934,-0.5235368382723649
3140,-0.13732923434148844,-0.5228025525000561
3141,0.31869277837651433,-0.5627926128922558
3142,0.15540681788573718,-0.3916142269907612
3143,-0.14113253077280447,-0.130567360442409
3144,-0.2517601725840274,-0.3409977292734631
3145,-0.36480388957507026,-0.49275475022965504
3146,-0.01418810460044976,-0.23509035169648101
3147,-0.6123031375386934,-0.3694213191128574
3148,-0.0032267746690689838,-0.293109817275243
3149,-0.25448049795409744,-0.38419304521696096
3150,0.11816200280656147,-0.38927784897268203
3151,0.6947469468083081,-0.47308733603868725
3152,0.3961659548021577,-0.5235412117701403
3153,-0.31934028698403316,-0.28135976867617807
3154,0.15602852200025577,-0.4642198624598245
3155,0.021796930669721465,-0.4476533539788221
3156,-0.42723456144564964,-0.31019280520489523
3157,0.14514284427430754,-0.36758729913719734
3158,-0.19972803742141304,-0.37323966924409085
3159,0.5481176534657504,-0.3229104918672406
3160,-0.0880254871738701,-0.24037782733069313
3161,0.33726886264297407,-0.49991862430646444
3162,-0.11037108548897485,-0.47188471488687384
3163,-0.4819899301362834,-0.31349163513633893
3164,0.21203686981651754,-0.40788534932644627
3165,0.3549454255273865,-0.46571971498948134
3166,-0.569720077027449,-0.475982075487412
3167,-0.45815726437835336,-0.3558077358586661
3168,-0.5758114162542132,-0.3592635324862582
3169,0.5470360794098794,-0.402589591018102
3170,-0.2887260032065775,-0.5053834128709086
3171,0.11923134009328093,-0.46385514386456317
3172,-0.3696923757300803,-0.5075716827853429
3173,0.4720076505462517,-0.546233813654782
3174,-0.03125373432313594,-0.49050629807092094
3175,-0.6699776859266211,-0.30760104668462357
3176,0.651619139847087,-0.26299725303203697
3177,0.3185456392149713,-0.33785697178584834
3178,-0.33763743074839664,-0.48071912979662007
3179,-0.3328644354346373,-0.3784405383731374
3180,0.21079368284242483,-0.500087805683838
3181,-0.2527979106090715,-0.4550138020120792
3182,0.008933476347582606,-0.4183584282401668
3183,-0.40298197171583794,-0.4135422208482708
3184,-0.01619177889981249,-0.49170561129060036
3185,-0.6741534099849389,-0.03155476305192947
3186,-0.5182478349099024,0.04077776641425126
3187,0.41635749558467855,-0.25607474989493706
3188,0.34026848273850296,-0.34862595318903156
3189,-0.19989506402406737,-0.42581436809768786
3190,-0.05149067836222991,-0.32280328335015857
3191,0.23740091953878217,-0.38654965689967624
3192,0.6387206492900405,-0.3327251199596201
3193,0.2737617977802165,-0.3382766644355838
3194,-0.18984555651245238,-0.4486446659533779
3195,0.3978004322673001,-0.4022017868995004
3196,0.2493040618990936,-0.4082944792727353
3197,-0.16096344196050388,-0.2814167208200644
3198,0.17672511234464744,-0.4279476628740496
3199,-0.20051503525963038,-0.37893367391259664
3200,0.07027111584166872,-0.34969248722419843
3201,0.13258231082385613,-0.3162253131566299
3202,0.006119299843042863,-0.417088209612042
3203,0.397923819946844,-0.37039773770019774
3204,-0.28696564908697153,-0.44102596298714253
3205,-0.015490009577401124,-0.4978203415916658
3206,-0.21676504391564755,-0.46794393647407007
3207,-0.6381902990969428,-0.4525943990155127
3208,-0.11568081403135541,-0.38662873985706186
3209,-0.8376856856822905,-0.04369058310062952
3210,0.22165909036712006,-0.39965324983586104
3211,-1.1580424509406955,0.4910517245541555
3212,0.3679593156335609,-0.08868125834347002
3213,-0.3566241503372373,-0.41058341120650266
3214,0.7968522229210866,-0.2832225651885134
3215,0.2211666945447942,-0.48762849910651884
3216,-0.0376597341979661,-0.49284623654260235
3217,-0.7383013865957443,-0.40942428426279487
3218,0.15293257140124522,-0.4611592674818628
3219,0.29055058476071727,-0.5065402280868472
3220,0.5827048287679475,-0.4953520224302187
3221,0.03453410945903484,-0.5189703658937579
3222,0.39040689590126304,-0.5159761746664248
3223,-0.28684383169964256,-0.5009799273550612
3224,0.18066149704236792,-0.4847819901337501
3225,-0.3889910977941563,-0.5708556707530352
3226,0.03042374673607892,-0.5042044033282765
3227,-0.42229328770414487,-0.4014219582857722
3228,0.8813967168428359,-0.3295193301226644
3229,-0.590929245258741,-0.5173307255133544
3230,-0.2189697014811951,-0.5104315640590491
3231,-0.3024243974698566,-0.42558377930726743
3232,0.0943495307533635,-0.5578121796883564
3233,0.5399268680573606,-0.4323697295607413
3234,-0.41737520419064283,-0.5589742324828056
3235,-0.3111662184518433,-0.4677221453061723
3236,-0.7054288140728828,-0.3891198128222554
3237,0.22496531271178702,-0.35492591381448335
3238,-0.32672218673788467,-0.5109900839786805
3239,0.4045747856337605,-0.34844946220138784
3240,-0.5394941074722537,-0.46318156307583513
3241,-0.6254110956732413,0.08367429427142128
3242,0.13017150368097474,-0.3262903443565436
3243,0.445678536540665,-0.34056614116006056
3244,0.19839473790013917,-0.44365793180468627
3245,-0.9564749349514183,-0.2805578836073567
3246,1.3008847967447794,-0.033718491697757536
3247,0.8696603009867307,-0.13267719345501425
3248,-0.3251896448859851,-0.3509526129616142
3249,-1.2853468924086833,-0.3453294790120725
3250,-0.12759688148144854,-0.47864880889359024
3251,-0.7515746719114309,-0.3542025455698379
3252,0.40258832585561316,-0.45980997499043397
3253,0.14416431305834215,-0.45107974998938816
3254,-0.5793317010963056,-0.3760214094481521
3255,0.2223786807506859,-0.34710941040987797
3256,0.05360767161263988,-0.3663486038120397
3257,-0.7502123958174451,-0.20834748710271955
3258,0.04590740343177564,-0.40981304028034193
3259,0.6233963789852606,-0.39615656787661024
3260,0.8710732807861514,0.07102470451255136
3261,0.07120601195236032,-0.10199400241207662
3262,0.04655593467967492,0.09230262499087492
3263,-0.3630651670187378,-0.02554789288129259
3264,-0.5820025458777556,-0.11355676519112155
3265,0.16583851380301695,-0.2803931666905449
3266,-0.06177163219620514,-0.4333790848740214
3267,0.19028932922669523,-0.37486878194122275
3268,-0.6106080117576135,-0.40215539363019137
3269,-0.5520794529019817,-0.22242130081174954
3270,0.5512547746221146,-0.3626583802793125
3271,-0.1659951827283243,-0.4387528887739629
3272,-0.46766533585999465,-0.3221030298021794
3273,-0.8071506774921894,-0.012933307916083173
3274,0.07054257212891932,-0.41966253030555567
3275,-0.3348346261750621,-0.11200865760503664
3276,-0.490741650007848,-0.23527183102785287
3277,0.05974263854027263,-0.38650939100787357
3278,-0.07294983966537022,-0.43822648833581535
3279,-0.07891246092183424,-0.4662164924314331
3280,0.3646321941074191,-0.223256336266581
3281,0.2843900502678018,-0.21232705409421154
3282,-0.2634589934236311,-0.3221498949974026
3283,0.15826864981504385,-0.2017794796566529
3284,0.2201857436068902,-0.2592238203276276
3285,-0.21973122915422316,-0.39619302263065936
3286,-0.24361302555774655,-0.4238298460624373
3287,0.34092831226363507,-0.4013619572552922
3288,-0.3198754941381496,-0.42822893390556516
3289,0.20633568413803796,-0.48593629995891885
3290,-0.40670084721082367,-0.4379545759216018
3291,-0.08684851871331628,-0.5285166300457447
3292,-0.45632749275680984,0.09391711610786518
3293,-0.7324635735239016,-0.33822862072048643
3294,0.6393890573790466,-0.36104284550528365
3295,0.5246617979932424,-0.3417533225590934
3296,0.6129643926462394,-0.4599504321148674
3297,-0.023192079234322587,-0.34615177972637895
3298,0.2101511890964864,-0.3012084511415297
3299,0.24322323367352747,-0.19990564592029536
3300,-0.36831044924584144,-0.2068481756046528
3301,-0.8673774019522471,-0.12113360056714294
